code_com,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_ecolo_dmd,cp_EDMD_preds,cp_EDMD_all
29023,5,3236,9,0,9,2,0,1150,398,26780,40.7,80.1,-9.3,185,41.4,15.1,299,939,23,1,10004.06,0,0,19,19,72,8,22,32,65,32,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,115.279,122.088,3521.874,4.987,21779.003999999997,0,0,0,0,9534000,9534000,0,0,315000,315000,0,0,0,0,101758.6,101758.6,0,0,0,0,0,-18600,0,0,0,0,0,0,1029485.9000000001,1972296,211535,211535,120282.6,26442.7,5247828,5247828,38655.9,38655.9,919867.8,940862.8,0,0,0,0,880000,880000,0,0,14000,14000,0.44,12,31,0,6,1,0,919867.8
29024,3,7240,25.8,0,44,2,0,2865,1176,20940,4.7,78.3,46.2,137,49.3,11.8,709,1341,29,0,80657.03,0,21.9,68,51,238,16,40,49,92,101,54,0,0,0,0,0,979,6,0,0,0,0,9289,1,0,600,1,0,0,0,1,0.676923076923077,57170.140405,106.20400000000001,10970.825301460178,13.988352957422318,192481.96884,0,0,2122736.4,2070305.1999999997,2052678.3,2052678.3,0,0,4253853.2,4282760.6,0,0,0,0,12467756.7,12330930.5,1498960.9,1432346.1,0,0,1224417.4,992935.3,0,0,924248,924248,0,0,2983644,12424284,1766389,1766389,748907.2,810779.5,808992,808992,37500,37500,644232.6,508298.3,8417580,8992680,0,0,1968321,1968321,55964.3,73387.3,34000,34000,0.68,51,491,1,36,1,0,644232.6
29025,5,1544,37.7,0,3,0,0,748,212,20990,10,92.4,32.3,106,37.3,15.4,91,326,18,0,16175.17,0,11.1,12,12,15,1,2,7,12,19,11,0,10000,4,0,0,89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7745901639344263,1064.246,181.29999999999998,122.703,5.29,7105.644,0,0,0,0,3902860,3902860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701068.5,701068.5,5643,5643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,21,0,0,0,1092036.5,1092036.5
29026,5,5144,20.8,0,12,3,0,2321,897,21330,3.1,83.2,-34.4,106,50.5,8.9,470,877,29,0,57692.25,0,8.1,35,26,133,11,31,23,81,91,39,0,7500,3,0,0,318,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0.9759615384615384,18043.0248775,179.328,5860.4420325,13.62318849315069,86716.48200999999,0,0,110564.2,110564.2,508528.2,508528.2,0,0,3462000,3462000,246.1,246.1,0,0,31568675.5,31568675.5,237850,276156.6,0,0,253822.6,246072.6,0,0,1401.8,1401.8,0,0,1629792,14454280,1503822,1503822,961282,1692425.8,0,0,39000,39000,1141538.1,10440488.3,0,0,0,0,11057512.9,11364077.9,0,0,34000,34000,0.6,67,115,1,36,1,0,1141538.1
29027,5,3648,42.6,0,0,1,0,1477,549,20630,14.7,83.3,106.2,130,36.7,9.1,275,630,27,0,50974.6,0,11.2,19,26,72,1,14,19,33,63,28,0,0,0,0,0,465,3,0,0,0,0,0,0,0,455,2,0,0,0,1,0.9411764705882353,13262.5486775,135.901,2931.027699390244,13.92493561497326,50637.98708,0,0,272541.3,272541.3,2800000,2800000,0,0,105000,105000,0,0,0,0,2580114.9,2580114.9,21753.4,21753.4,0,0,58452,58452,0,0,0,0,0,0,1347352.2,4962703.4,2064256.6,2064256.6,1851683.2,1851683.2,1440000,1440000,39000,39000,2051166.2999999998,2205498.3,18300,18300,0,0,1668142.5,1668142.5,0,0,0,0,0.56,36,47,0,12,1,0,2051166.3
29028,6,910,19.1,0,4,1,0,274,132,19510,39.5,91.9,-37.8,217,34.7,7.8,64,108,13,1,6086.72,0,7.7,6,9,16,2,2,1,10,11,7,0,0,0,0,0,200,2,0,0,0,0,0,0,0,0,0,104,128,1,1,1,0,91.08099999999999,465.20700000000005,4,4100.31,0,0,0,0,595000,595000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214920,214920,308316.7,308316.7,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0.16,1,4,0,1,0,1092036.5,1092036.5
29029,6,1129,29.8,0,1,1,0,538,142,21730,8.1,91.4,-25.8,107,39.4,14.5,62,255,15,0,18865.79,0,10.9,10,11,17,1,5,3,4,7,4,0,0,0,0,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1837.51,126.56700000000001,3780.376,4.849,12006.729,0,0,0,0,4140,4140,0,0,0,0,0,0,0,0,0,0,22048.4,22048.4,0,0,0,0,0,0,0,0,0,0,196704,3851584,883214.4,883214.4,0,0,0,0,0,0,1437448.1,1968988.8,0,0,0,0,0,0,0,0,40000,40000,0.24,5,18,0,0,1,0,1437448.1
29030,5,3594,37.4,0,6,2,0,1613,488,22040,25.5,85.7,124.4,125,50,14.7,266,947,27,1,16981.63,0,7.4,35,31,52,4,24,29,39,34,18,0,0,0,0,0,460,5,19988,22486,8,0,0,0,0,12350,3,0,0,0,1,1,28399.647,5809.602,27544.00711833333,12.855525517241379,189742.71125,0,0,393816,393816,45541160,45541160,0,0,0,0,0,0,0,0,1758833.1,1758833.1,0,0,0,0,0,0,0,0,0,0,0,0,3662250.5,1322250.5,3098464.3,3098464.3,2486.2,2486.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7000,7000,0.28,4,52,0,10,0,1092036.5,1092036.5
29031,5,4651,34.8,0,21,0,0,1812,649,24450,39.7,86.1,-8.5,155,42.1,15,413,976,26,1,25231.99,0,6.6,35,42,100,10,14,39,58,68,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,0,0,0,1,1,1913.715,160.98399999999998,9973.258443333334,9.95283101449275,40290.05934,0,0,504,504,1462.8,1462.8,0,0,1220432,1220432,0,0,0,0,247027.7,793625.7,1638,1638,0,0,9790,9790,0,0,0,0,0,0,496476,10756476,711535.7,711535.7,0,0,0,0,22500,22500,1925995.4,5915995.4,0,0,0,0,0,0,0,0,14000,14000,0.44,8,36,0,4,1,0,1925995.4
29032,3,2124,13,0,7,0,0,893,333,24470,12,92.8,9.5,129,66.2,18.2,181,478,19,2,9667.09,0,4.2,8,28,31,6,9,13,37,32,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8636363636363636,0,2.103,1023.03166,6.227,10719.53666,0,0,0,0,0,0,0,0,1777665,1777665,0,0,0,0,0,0,0,0,0,0,14880,14880,0,0,0,0,0,0,0,900000,91963.2,91963.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,2,0,0,0,1092036.5,1092036.5
29033,6,513,20.4,0,0,0,0,234,83,19370,14.7,95.2,-30.8,108,31.8,20.8,24,70,14,0,11894.28,0,0,3,5,9,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,258.291,5.28,4.227,3099.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1748224,1050112.6,1050112.6,210097.6,210097.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,21,0,0,0,1092036.5,1092036.5
29034,7,649,28.5,0,4,1,0,278,103,20260,16,91.5,6123.5,129,21.2,33.3,27,123,13,0,10373.73,0,16.7,5,3,6,1,0,2,7,0,3,0,0,0,0,0,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.8333333333333334,0,112.093,21.125,4.664,2400.549,0,0,0,0,2800000,2800000,0,0,0,0,0,0,0,0,5617.3,5617.3,0,0,0,0,0,0,0,0,0,0,0,0,614880,974880,978274.9,978274.9,0,0,0,0,7500,7500,0,2400000,0,0,0,0,0,348116,0,0,0,0,0.2,5,13,0,1,0,1092036.5,1092036.5
29035,5,1131,10.8,0,3,0,0,585,154,22220,1.8,90.5,-28.7,86,56.8,18.6,43,375,15,0,7975.6,0,0,5,16,9,0,1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.834,45.661,83.785,6.048,3668.664,0,0,0,0,1680000,1680000,0,0,168000,168000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600000,279673.8,279673.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22000,22000,0.16,3,8,0,0,0,1092036.5,1092036.5
29036,7,597,28.4,0,3,1,0,260,111,18750,18.6,85.6,1.2,114,52,21.2,33,58,15,0,10763.59,0,23.8,4,8,10,0,0,1,5,2,3,0,8000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,0,16.189,24.258,4.271,2167.2960000000003,0,0,0,0,2800000,2800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600192,580087.2,580087.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,15,0,0,0,1092036.5,1092036.5
29037,6,4247,24.1,0,10,1,0,1762,569,25240,35,89.8,-31.6,137,51.5,16.9,337,906,27,1,23660.7,0,3.2,29,34,74,9,18,31,53,59,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,307.495,93.325,1651.333,4.905,21342.983,0,0,15250,15250,8506.3,8506.3,0,0,0,0,0,0,0,0,6179.2,6179.2,0,0,0,0,334007.6,267925.9,0,0,0,0,0,0,781092,4381092,206591.6,206591.6,186484.7,95898.9,0,0,0,0,324000,324000,0,0,0,0,0,0,0,0,40000,40000,0.36,7,20,0,2,1,0,324000
29038,6,995,39.9,0,3,0,0,460,141,19210,28.7,85.4,-15.5,102,34,17.3,75,132,15,0,12186.74,0,17.6,9,9,21,2,2,3,17,8,4,0,0,0,0,0,628,7,0,0,0,0,0,0,0,80,1,0,0,1,1,0,766.666,186.13600000000002,1434.189,4.445,6055.112,0,0,0,0,5670990.4,5670990.4,0,0,902993.9,902993.9,0,0,0,0,0,0,0,0,0,0,2015.0000000000002,2015.0000000000002,0,0,0,0,0,0,1501974.7,1271574.7,923904,923904,0,0,0,0,27500,27500,6804,1308156,0,0,0,0,0,0,0,0,6000,6000,0.32,5,17,0,3,1,0,6804
29039,3,20607,41.1,0,51,5,0,8481,3228,22680,14.6,80.9,-41.9,132,60.3,11.9,1896,5137,31,1,113256.2,0,13.3,152,143,514,36,126,185,275,278,187,0,0,0,0,0,890,5,0,0,0,2900,16740,1,0,1600,2,0,0,0,1,0.9166666666666666,13258.322660738097,181.781,13128.279176075948,10.05448765516174,221723.77726,0,0,645193.7,390919,2685465.6,2685465.6,0,0,4636515,5046993,0,0,225000,225000,22405365.2,22758029.2,489945.8,489945.8,0,0,868525.6,836525.6,0,0,0,0,0,0,18563112,24540648,880189.5,880189.5,383936.1,383936.1,14000,14000,170345,170345,150426107.7,90836876.5,0,0,0,0,27023260.6,27407633.6,0,0,234756,234756,0.6,98,270,0,68,1,0,150426107.7
29040,5,2799,8.4,0,4,0,0,1048,422,26170,27.4,82.4,-31.1,157,37,11,236,648,23,1,9738.75,0,8.4,24,13,70,8,9,12,29,49,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,171.99400000000003,52.156000000000006,682.874,5.072,13981.029,0,0,0,0,7939610,7939610,0,0,0,0,0,0,0,0,2227538.9,2227538.9,0,0,0,0,0,0,0,0,0,0,0,0,1501884,4021884,131661.6,131661.6,35190,35190,0,0,19000,19000,0,8229216,0,0,0,0,40599.7,40599.7,0,0,34000,34000,0.32,5,12,0,11,0,1092036.5,1092036.5
29041,5,1882,31.4,0,5,0,0,904,240,21420,2.8,86.2,-38.9,105,31.4,8.6,140,302,19,0,21681.85,1,2.4,25,24,25,5,5,6,15,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333334,334.807,182.343,940.444,5.048,7850.981000000001,0,0,0,0,2419970,2419970,0,0,0,0,0,0,0,0,21808.8,21808.8,0,0,0,0,0,0,0,0,98000,98000,0,0,166644,12020796,1349800.2,1349800.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,28000,0.24,6,20,0,0,0,1092036.5,1092036.5
29042,5,7321,80.4,0,38,2,0,2903,1110,22730,43.6,74.7,41.8,137,50.4,15.1,720,1647,29,1,42340.15,0,8.9,51,80,208,20,19,49,100,123,70,0,0,0,0,0,2003,3,23985,0,7,0,0,0,0,680,4,0,0,0,1,0.9622641509433962,23558.5628335,24.692,2146.071,4.257,93656.451667,0,0,55140,55140,5285000,5285000,0,0,0,0,0,0,0,0,3558059.5,3562996.9,655.7,655.7,0,0,351098.2,547886.2,0,0,0,-86374.3,0,0,6588341.6,18422787,142159.4,142159.4,87142.9,87142.9,0,0,40000,40000,1938815.2,6076415.2,0,0,0,0,1975600,2415600,0,0,110568,110568,0.48,55,18,0,13,1,0,1938815.2
29043,5,1836,5.4,0,4,0,0,818,235,24590,4.5,91.6,26.2,116,65.4,15.6,154,563,19,1,12716.75,0,4.8,12,12,34,5,10,12,21,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1,0,0,0,1,1,89.402,0,1920.907,5.163,7886.226000000001,0,0,0,0,5907800,7628200,0,0,209000,209000,0,0,0,0,208048.3,208048.3,0,0,0,0,674833.9,674833.9,0,0,0,0,0,0,567498,-720662,251771.2,251771.2,125024.4,21029.8,0,0,0,0,0,10570632,557280,557280,0,0,0,0,0,0,40000,40000,0.36,18,53,0,2,0,1092036.5,1092036.5
29044,5,1863,46,0,5,0,0,1112,183,21060,13.7,44,14.1,71,33,16.9,77,190,18,1,18641.61,0,1.1,9,14,17,0,2,0,9,14,12,0,1200,4,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,1,0.8560311284046692,86.219,78.283,7062.71925,16.5542021428571,14029.177080000001,0,0,1333244.1,1333244.1,7617608,7617608,0,0,0,0,0,0,0,0,10904.4,10904.4,0,0,0,0,0,0,0,0,154163.3,154163.3,0,0,3924427.7,3924427.7,1004836.3,1004836.3,221707.4,221707.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,28000,0.32,6,27,0,0,0,1092036.5,1092036.5
29045,5,2203,33,0,4,1,0,1027,393,25000,3.8,91.7,-13.9,101,42.1,14,136,687,19,1,29009.26,0,4.8,13,17,20,3,10,4,23,39,7,0,1700,2,0,0,476,5,9404,0,2,0,0,0,0,110,1,0,0,0,1,1,609.4390000000001,4586.807999999999,1794.8392963636363,14.41130348214286,18830.265339999998,0,0,274770,274770,2800000,2800000,0,0,62604,587079,0,0,0,0,0,0,11996.4,11996.4,0,0,129674,129674,0,0,0,0,0,0,177732,177732,1034881.1000000001,1034881.1000000001,208055.8,215876.6,0,0,7500,7500,206160,206160,0,0,120000,120000,0,0,3600,-44400,2800,2800,0.52,4,24,0,1,1,0,206160
29046,3,14163,24.9,0,28,8,0,5791,2212,21160,15.1,72.3,-13.4,133,56.1,13.2,1211,2584,30,1,76104.75,0,10.3,106,76,317,43,47,56,160,248,158,0,0,0,0,0,78,1,0,0,0,0,0,0,0,400,1,0,0,0,0.9736842105263158,0.9342105263157895,24097.351738333327,13.532,14092.220148183333,10.89772460352023,178016.65111,0,0,50764.5,50764.5,1421485.7,1421485.7,0,0,2520100,2520100,0,0,195000,195000,9398164.4,9916466.8,39638.8,39638.8,2244,2244,123186.4,107686.4,0,0,0,-5000000,0,0,3745130.8,18634730.8,344361.6,344361.6,446076.8,446076.8,1402500,1978500,255045,255045,8001363.4,11982454.7,0,0,0,0,5169021.5,5169369.5,0,0,194088,194088,0.64,86,69,0,75,1,0,8001363.4
29047,5,1926,9.5,0,3,0,0,927,261,22540,0.8,89.9,394.5,106,61.3,22,82,620,18,0,11685.69,0,11.9,7,11,11,6,3,5,16,17,6,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,76.498,385.941,468.649,5.385,6834.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800000,1800000,351022.8,351022.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,8,0,0,0,1092036.5,1092036.5
29048,5,2217,40,0,2,0,0,1109,300,22050,1.9,93,14.2,100,45.2,16.5,127,525,19,0,21376.1,1,3.8,16,22,20,3,6,4,21,21,14,0,0,0,0,0,320,4,0,0,0,0,0,0,0,55,1,0,0,0,1,0.9230769230769231,276.97664666666674,152.804,268.5615833333333,13.70822355263158,9710.26368,0,0,72224,72224,2551080,2551080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23712,46277.4,0,0,0,0,0,0,0,0,665093.2,665093.2,0,0,0,0,0,0,210059,210059,0,0,0,0,0,0,0,0,8000,8000,0.24,1,20,0,2,1,0,210059
29049,6,3343,70.3,0,20,1,0,1634,431,21670,6.9,93.6,-3.7,100,47.4,14.9,175,706,23,0,33804.2,0,6.1,18,27,32,4,6,14,26,22,26,0,0,0,0,0,186,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9354838709677419,714.9590000000001,494.082,867.61428,13.73325073170732,15458.83905,0,0,0,0,1820000,1820000,0,0,0,0,0,0,0,0,24925939.9,24925939.9,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000,1995870.2,1995870.2,90100,90100,2300861.8,2300861.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,35,0,11,0,1092036.5,1092036.5
29051,5,8553,39.9,0,3,1,0,3911,1297,23680,1.4,92.2,15.7,111,51.8,13.8,579,1993,29,0,58411.13,0,8.4,53,90,121,15,57,29,69,97,48,0,30,1,0,0,200,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,68872.91234322223,516.494,5985.0592036538465,12.5706146985962,128142.517817,0,0,818158.2,818158.2,5611042,5611042,0,0,515606,515606,0,0,0,0,196961.9,196961.9,232468.2,232468.2,0,0,81750.4,47278.8,0,0,0,0,0,0,801252,801252,412163.9,412163.9,378529.6,769960.4,0,0,47500,47500,688313.9,2788313.9,36099.6,36099.6,0,0,0,0,0,0,40000,40000,0.52,4,128,0,6,1,0,688313.9
29053,5,1832,11.8,0,4,0,0,881,201,22850,8.3,86.4,-5.2,108,65.5,8.7,183,398,16,1,12570.79,0,5.5,15,17,51,5,7,9,22,42,15,0,0,0,0,0,100,1,0,0,0,0,0,0,0,225,1,0,0,0,1,1,336.488,0,1217.546,4.831,8762.699,0,0,52959.1,12364.9,1036000,1036000,0,0,465500,428500,0,0,0,0,18092289.7,18092289.7,1104.9,1104.9,0,0,6095,6095,0,0,0,0,0,0,371052,371052,195006.6,195006.6,248076.1,248076.1,105000,105000,15000,15000,1900416,6178099.2,0,0,0,0,0,0,0,0,34000,34000,0.52,4,11,0,15,1,0,1900416
29054,7,670,31.6,0,4,0,0,279,117,18530,31.5,83.1,-44.9,112,27.3,18.2,55,79,14,0,7906.51,0,6.7,6,6,13,2,0,3,8,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.5714285714285714,0.874,0,7.303,3.976,2097.288,0,0,0,0,910000,910000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741996,4650348,19801.6,19801.6,0,0,0,0,29000,29000,0,0,0,0,0,0,0,0,0,0,28000,28000,0.2,6,3,0,3,0,1092036.5,1092036.5
29055,4,3264,9.8,0,7,3,0,1428,425,22290,1.2,92.2,19.4,129,47.3,15.6,180,906,23,0,13867.58,0,5.9,9,23,51,5,11,9,10,42,20,0,0,0,0,0,88,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,357.79900000000004,829.902,1074.005661111111,13.41234170575693,17706.99858,0,0,1394044,1394044,0,0,0,0,0,0,0,0,0,0,19082.7,19082.7,0,0,0,0,39745.4,39745.4,0,0,0,0,0,0,0,0,808812.5,808812.5,0,0,0,0,0,0,0,8280000,0,0,0,0,376640,376640,0,0,0,0,0.2,4,7,0,0,0,1092036.5,1092036.5
29056,6,1980,9.2,0,2,0,0,919,281,25820,2.1,91.2,-99.1,105,37.2,27.7,83,735,17,1,8003.1,0,3.8,9,11,17,1,5,5,9,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,1,21515.179,0,149.316,5.747,27324.613,0,0,0,0,700000,700000,0,0,0,0,0,0,0,0,13630.5,13630.5,0,0,0,0,0,0,0,0,0,0,0,0,3756276,4103167.9999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,40000,0.16,5,1,0,0,0,1092036.5,1092036.5
29057,6,3463,18.5,0,2,1,0,1448,499,25580,26.7,86.3,4.4,138,52.2,9.6,354,879,22,1,16941.5,0,4.2,29,28,83,13,27,24,71,42,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7272727272727273,970.2470000000001,64.03399999999999,2810.2144866666667,12.265633936507939,25136.34953,0,0,7983,7983,1050000,1050000,0,0,495023,495023,0,0,0,0,0,0,18468,18468,0,0,0,0,0,0,0,0,0,0,328140,328140,184569.6,184569.6,665711.5,2349012.2,0,0,16742.5,16742.5,1469142.8,1469142.8,0,0,0,0,77118.3,77118.3,0,0,0,0,0.4,4,53,0,1,1,0,1469142.8
29058,3,10098,32.8,0,66,3,0,3916,1507,25820,32.2,89.3,-21.5,153,54.8,13.6,975,2868,29,1,62393.46,0,4.7,54,89,215,25,66,92,158,187,89,0,10,1,0,0,269,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8974358974358975,5623.484735,67.86500000000001,10411.3659425,11.67438500628931,90912.08688,0,0,0,197884,1610438.4,1610438.4,0,0,6499800,7979800,0,0,0,0,13408097.9,13408097.9,498427.8,498427.8,0,0,161057.3,161057.3,0,0,0,0,0,0,3661940.5,7611365.5,521030.7,521030.7,521061.10000000003,633457.5,1915530.2,1915530.2,17500,17500,132460,25568986,0,0,0,0,0,0,0,0,49418,49418,0.48,49,20,0,18,1,0,132460
29059,6,1051,13.3,0,1,0,0,508,145,22850,3.1,94.8,2.4,106,55.9,13.9,79,331,14,0,10872.83,0,7.3,12,13,16,1,3,3,18,9,4,0,0,0,0,0,43,1,0,0,0,0,0,0,0,300,1,0,0,0,1,1,450.082,99.51,169.80200000000002,5.784,4365.76,0,0,0,0,1134000,1134000,0,0,0,0,0,0,0,0,0,0,1123.2,1123.2,0,0,42354,42354,0,0,0,0,0,0,0,1080000,223938.4,223938.4,0,0,0,0,0,0,142994.2,142994.2,0,0,0,0,0,0,0,0,0,0,0.2,1,12,0,0,1,0,142994.2
29060,3,2772,17.1,0,8,1,0,1240,393,24920,10.9,94.5,-44.6,120,46.7,18.2,170,627,20,0,7571.72,0,1.5,12,23,28,4,9,11,42,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.638,149.09,5.644,9570.926,0,0,0,0,1400000,1400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106692.9,106692.9,4090.4999999999995,4090.4999999999995,0,0,10000,10000,0,8280000,0,0,0,0,0,0,0,0,20000,20000,0.2,2,5,0,2,0,1092036.5,1092036.5
29061,4,6347,12.1,0,16,2,0,2838,976,24940,0.8,85.2,256.7,118,52.4,13.1,634,2060,28,0,42638.35,0,4.8,46,79,142,20,49,54,109,95,40,0,0,0,0,0,37,1,26595,29918,5,0,0,0,0,0,0,0,0,0,1,1,13735.586523863638,41427.009999999995,6259.260218541666,13.22276939878234,144571.54452,0,0,1368689.9,1384156.9,987000,987000,0,0,24276826.6,21317221.1,0,0,0,0,19758.2,19758.2,859878.5,861507.5,0,0,2978424,8368500.900000001,0,0,1973.9,1973.9,0,0,0,612000,4427567.8,4427567.8,5898122.3,6506801.7,0,0,500570,500570,3927851.6,3927970.5,454800,606400,195508.9,195509,880000,880000,918142.7,799174.9,0,0,0.6,4,429,0,8,1,0,3927851.6
29062,6,1109,30.9,0,2,0,0,535,144,21170,14.1,91.1,-24.6,105,60.3,28.9,45,189,14,0,14961.03,0,5.7,5,6,9,3,0,5,4,8,5,0,0,0,0,0,143,2,0,0,0,0,0,0,0,60,1,0,0,0,1,0.9,129.08,174.23100000000002,114.08699999999999,4.802,5274.568,0,0,0,0,5265400,5265400,0,0,2136750,7122500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141046.3,2141046.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000,14000,0.16,3,14,0,0,0,1092036.5,1092036.5
29063,7,434,12.8,0,7,0,0,177,55,21080,32.1,69.5,-79.9,138,40.7,11.1,27,67,10,1,6915.56,0,7.7,7,4,5,2,0,0,3,3,3,0,6400,8,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9,16.459,32.656,96.60199999999999,4.385,2011.126,0,0,0,0,0,0,0,0,680282,2357011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000,1188000,1352150.2,1352150.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100,3100,0.16,6,9,0,0,0,1092036.5,1092036.5
29064,6,445,6.4,0,0,0,0,215,76,22400,20,91.6,-87.3,110,39.3,7.5,40,97,11,1,7302.47,0,0,5,7,9,2,1,3,7,4,2,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1120.151,24.375,6.202,4.814,2942.3920000000003,0,0,0,0,1400000,1400000,0,0,0,0,0,0,0,0,12397.3,12397.3,0,0,0,0,0,0,0,0,0,0,0,0,108000,44965,349223.3,349223.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,3,5,0,1,0,1092036.5,1092036.5
