code_com,code_dept,code_arr,lib_com,lib_arr,lib_dept,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_EDMD,cp_EDMD_preds,cp_EDMD_all
22153,22,224,Moncontour,Saint-Brieuc,Côtes-d'Armor,5,745,0.5,0,0,0,0,214,107,20690,13.5,76.3,-25.3,198,39.7,8.2,61,203,15,0,3504.77,0,6.7,7,3,22,1,2,4,8,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9375,148.764,94.519,619.5609999999999,4.804,3634.159,0,0,2846820,2846820,8171440,8171440,0,0,800631000,800631000,0,0,0,0,167385000,167385000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000000,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,6,1,0,2,0,1836524.1,1836524.1
22155,22,224,La Motte,Saint-Brieuc,Côtes-d'Armor,5,2145,43,0,12,2,0,967,287,21450,8.6,93.5,47.5,116,31.4,23.8,80,463,19,0,18027.84,0,11.9,7,16,19,3,5,5,16,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9393939393939394,43.673,91.50399999999999,387.091,5.634,8409.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062360000,1062360000,1013823160,1013823160,33339210,33339210,0,0,7500000,7500000,0,0,0,0,0,0,0,0,0,0,0,0,0.16,2,16,0,1,0,584350.4,584350.4
22156,22,222,Moustéru,Guingamp,Côtes-d'Armor,6,639,14.3,0,0,0,0,285,98,21350,8.4,81.3,-47.9,120,27.7,16.1,31,179,15,0,9204.05,0,4.3,2,4,6,2,1,4,7,2,3,0,8000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17.062,24.237,9.422,5.34,2460.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642600000,392268800,392268800,0,0,0,0,0,0,32337500,32337500,0,0,0,0,0,0,0,0,0,0,0.08,1,9,0,0,1,0,32337.5
22157,22,222,Le Moustoir,Guingamp,Côtes-d'Armor,6,663,14.8,0,3,0,0,327,89,21350,10.2,91.5,-56.1,107,27.5,37,27,114,15,0,8073.61,0,2.9,3,3,6,0,1,3,4,3,4,0,0,0,0,0,353,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5449.653,93.507,55.32,5.162,13364.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1455379240,1455379240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,10,0,0,0,768510.9,768510.9
22158,22,224,Guerlédan,Saint-Brieuc,Côtes-d'Armor,5,2498,47.8,0,14,6,0,1041,332,20900,10,87.9,17,130,26.6,7.6,171,481,23,0,27868.08,0,11.8,16,16,45,3,10,9,29,27,16,0,9200,4,0,0,250,1,0,0,0,0,0,0,0,150,1,0,0,0,0.9210526315789473,0.9078947368421053,4623.9259999999995,657.725,4205.656,4.824,44371.79,0,0,0,0,0,0,0,0,62012000,206645000,0,0,0,0,2947054570,4222594570.0000005,0,0,0,0,31833000,54345000,0,0,0,0,0,0,342000000,342000000,2478794639.999999,2478794639.999999,390506700,3828376200,0,0,102046150.00000001,102046150.00000001,3760290000,3760290000,0,0,300348000,300348000,990000000,990000000,0,0,0,0,0.4,15,47,0,20,1,0,3760290
22160,22,224,Noyal,Saint-Brieuc,Côtes-d'Armor,6,962,6.8,0,3,0,0,475,115,23490,1.9,94,-50.8,111,38.4,15.6,45,227,15,0,10586.26,0,0,3,12,13,0,3,2,5,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,473.842,271.885,32.224000000000004,12.57639722222222,4231.5763,0,0,2640000,2640000,0,0,0,0,0,0,0,0,0,0,10904400,10904400,0,0,0,0,128973020,177320000,0,0,0,0,0,0,0,0,202268080.00000003,202268080.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746723399.9999999,907767500,10740000,10740000,0.24,2,8,0,0,0,891019.1,891019.1
22161,22,222,Pabu,Guingamp,Côtes-d'Armor,2,2762,7.8,0,2,3,0,966,361,22470,3.9,90.6,-51.5,180,44,20.1,134,669,23,0,10857.37,0,10.1,5,9,31,1,1,12,19,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,122.693675,0,3234.2424572727273,15.7643574879227,20367.04952,0,0,3180000,3180000,144399000,144399000,0,0,0,0,0,0,0,0,39552793440,39552793440,0,0,0,0,2199500,2199500,0,0,0,0,0,0,2962800000,1166400000,249649680,249649680,2073600,2073600,0,0,110000000,110000000,13846380.000000002,68846380,2968000,2968000,0,0,0,0,0,0,0,0,0.4,2,7,0,15,1,0,13846.4
22162,22,222,Paimpol,Guingamp,Côtes-d'Armor,3,7191,23.6,0,1,7,0,2397,1002,22920,16.6,69.3,-22.4,193,44,11.5,913,1574,29,1,32199.44,0,12.1,60,55,302,23,67,68,143,116,79,0,0,0,0,0,410,4,8802,9902,2,0,0,0,0,0,0,0,0,0,1,1,15140.623775833334,4298.192832,6833.632738242421,14.4800573286991,145360.33032,0,0,0,0,7423920000,7423920000,0,0,437041000,437041000,0,0,0,0,7502747750,7554407750,3677569.9999999995,3677569.9999999995,0,0,412684330,413134330,0,0,0,0,0,0,8449524000,12109212000,5692664320.000001,5692664320.000001,7634700.000000001,7634700.000000001,659099039.9999999,659099039.9999999,82325000,82325000,1619412010,1618865150,0,0,0,0,3280000000,5380000000,27622199.999999996,28082700,24596000,24596000,0.56,29,121,0,145,1,0,1619412
22163,22,222,Paule,Guingamp,Côtes-d'Armor,7,679,37.6,0,2,1,0,317,99,19460,17.3,86.3,-71,102,26.6,8.3,36,112,15,0,17205.16,1,4.2,5,6,9,0,1,4,3,4,4,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333334,0,74.426,172.393,4.513,3021.4519999999998,0,0,0,0,1551200000,1551200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288468000,434628000,1733417839.9999998,1733417839.9999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,32,0,0,0,641908.8,641908.8
22164,22,222,Pédernec,Guingamp,Côtes-d'Armor,6,1874,27,0,2,6,0,866,242,21010,5.8,85.8,21.5,113,51.8,19.4,98,427,19,0,23709.3,0,5.4,15,16,22,1,4,13,12,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,2,0,0,0,1,1,349.082,255.279,522.854,4.993,7608.34,0,0,0,0,4083240000,4083240000,0,0,210000000,210000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673088600,2673088600,0,0,0,0,0,0,300000000,300000000,0,0,0,0,0,0,0,0,60000000,60000000,0.2,1,30,0,1,1,0,300000
22165,22,224,Penguily,Saint-Brieuc,Côtes-d'Armor,6,607,10.5,0,2,0,0,322,82,22390,3.4,94.9,5.7,88,36.7,10,30,155,13,0,9605.95,0,14.6,5,3,7,0,1,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,504,1,1,1,0,304.804,49.769000000000005,6.031,4504.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621389160,621389160,0,0,0,0,12500000,12500000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,15,0,1,0,726348.6,726348.6
22166,22,223,Penvénan,Lannion,Côtes-d'Armor,6,2511,19.8,0,0,1,0,814,334,23610,41.5,83,-21.4,222,40.6,12.9,225,822,22,1,9656.52,1,3.4,17,17,64,10,10,23,28,33,23,0,0,0,0,0,388,5,3520,3960,2,0,0,0,0,0,0,0,0,0,1,1,12088.212223333301,5194.04585,779.78524125,12.24189263888889,64740.55442,0,0,0,0,16890020000,16890020000,0,0,1443000000,1443000000,0,0,0,0,1166000,1166000,0,0,0,0,777730160,777730160,0,0,0,0,0,0,3718296000,3718296000,1005493720.0000002,1005493720.0000002,0,0,0,0,32500000,32500000,50000000,50000000,0,0,0,0,0,0,0,0,31438000,31438000,0.36,3,32,0,9,1,0,50000
22168,22,223,Perros-Guirec,Lannion,Côtes-d'Armor,3,7175,14.2,0,7,10,0,2318,1006,25020,37.6,81.7,-25.2,193,50.7,13.4,808,2026,28,1,32836.48,0,7,41,66,266,19,44,71,119,110,72,0,0,0,0,0,0,0,3356,3775,1,0,0,0,0,0,0,0,0,0,1,1,43850.92425,494.312,4381.692935407407,12.249844647141849,120855.60252,0,0,46183100,46183100,1400000000,1400000000,0,0,1237447000,1415158000,0,0,0,0,2130815900,2130815900,0,0,0,0,48456250,48456250,0,0,0,0,0,0,13328316000,20888316000,5994787120.000002,5994787120.000002,46399800,36437800,0,0,55255000,55255000,206088000,206088000,0,0,0,0,0,0,0,0,96646000,96646000,0.44,16,20,0,14,1,0,206088
22169,22,222,Peumerit-Quintin,Guingamp,Côtes-d'Armor,7,177,14.8,0,0,1,0,76,35,19750,25.8,75,-1.9,115,7,20,10,26,11,0,3827.3,0,0,1,1,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,382.24899999999997,10.862,4.51,955.172,0,0,0,0,700000000,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351683080,351683080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,5,0,0,0,664499.4,664499.4
22170,22,224,Plaine-Haute,Saint-Brieuc,Côtes-d'Armor,5,1684,15.3,0,5,3,0,844,179,21310,2.1,91.4,-37.1,98,54.6,25,68,445,19,0,10388.4,0,7.1,7,20,12,2,1,7,11,3,5,0,0,0,0,0,4121,3,0,0,0,0,0,0,0,0,0,0,70,2,1,1,33.883,127.199,40.213,5.524,5304.052,0,0,0,0,420000000,420000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2988000000,5760000000,2009932680,2009932680,130086000,130086000,1011719040,1011719040,0,0,367560000,2407560000,0,0,0,0,860473250,860473250,36531900,36531900,10270000,10270000,0.36,4,28,0,0,1,0,367560
22171,22,224,Plaintel,Saint-Brieuc,Côtes-d'Armor,5,4540,26.8,0,8,2,0,2145,581,22740,2.5,91.1,-9999,112,58.7,17.3,313,1230,27,0,29399.38,0,6.2,27,63,78,3,19,21,38,38,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1,235,246,3,1,0.8571428571428571,3787.9154550000003,159.405,5062.3005521875,14.052906952789701,39971.90644,0,0,0,0,14477522020,18117522020,0,0,2302529980,2302529980,328570,328570,0,0,52958500,76805750,0,-1583820,0,0,50269560,50269560,0,0,0,0,0,0,3960000,1443960000,1530103680.0000002,1530103680.0000002,3120120.0000000005,3220560.0000000005,0,0,7500000,7500000,796359600,796359600,0,0,0,0,1418941300.0000002,1418941300,0,0,0,0,0.44,2,33,0,4,1,0,796359.6
22172,22,221,Plancoët,Dinan,Côtes-d'Armor,5,3057,11.5,0,8,6,0,1251,405,20630,7.1,75,-24.3,138,57.7,13.4,246,706,23,0,17483.42,0,10.8,24,23,65,1,15,13,36,46,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5391.503425000001,373.778,2827.797309047619,13.325333957446809,27165.91859,0,0,600000,600000,0,0,0,0,0,0,0,0,0,0,396921480,403521480,0,0,0,0,9690720.000000002,9690720.000000002,0,0,0,0,0,0,1052568000,1052568000,297799320,297799320,23786460,23786460,0,0,12500000,12500000,155515200,180755200,0,0,0,0,880000000,880000000,0,0,0,0,0.36,13,6,0,3,1,0,155515.2
22174,22,221,Pléboulle,Dinan,Côtes-d'Armor,6,768,14.1,0,2,0,0,335,111,21820,24.8,94.7,-99.7,134,41,18.2,44,134,14,1,8949.42,0,11.5,1,11,10,0,4,5,8,0,5,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,120,1,1,1,513.269,44.004999999999995,92.394,4.786,2986.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000000,2331792000,689079160,689079160,0,0,0,0,0,0,12720000,12720000,0,0,0,0,0,0,0,0,0,0,0.12,3,15,0,0,1,0,12720
22175,22,224,Plédéliac,Saint-Brieuc,Côtes-d'Armor,6,1541,51.8,0,1,0,0,706,176,21840,9.7,92.2,-23,118,28.4,16.5,91,271,15,0,14095.2,0,8.6,14,14,21,2,6,6,7,12,9,0,0,0,0,0,198,3,0,0,0,0,0,0,0,80,1,0,0,0,1,0.9,102.027,210.074,66.154,5.06,6755.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26882700,26882700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747500600,747500600,0,0,0,0,0,0,0,0,0,0,0,0,447846000,447846000,0,0,7006000,7006000,0.16,2,13,0,1,0,557530.9,557530.9
22176,22,224,Plédran,Saint-Brieuc,Côtes-d'Armor,5,6910,34.7,0,55,0,0,3332,890,21900,2.2,92,-7,104,47.1,23.8,345,1713,28,0,28529.21,0,9.8,18,75,61,6,22,23,52,49,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9583333333333334,0.9166666666666666,179.95583499999998,171.893,1321.893472631579,13.385710580985918,27096.481900000002,0,0,7550320,7550320,14795365220,14795365220,0,0,61272000,324741600,0,0,0,0,16356600,16356600,39130650,22908060,0,0,124776000,124776000,0,0,0,0,0,0,3960000,444820000,2077327000,2077327000,1869233489.9999998,2230137090,0,0,10000000,10000000,1230722400,6011858400,0,0,0,0,0,0,0,0,0,0,0.44,10,41,0,1,1,0,1230722.4
22177,22,222,Pléguien,Guingamp,Côtes-d'Armor,6,1412,15.5,0,8,3,0,644,197,21360,16,85,-15.8,119,52.2,17.1,70,257,15,0,8075.62,0,7.8,7,15,17,0,2,5,11,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8181818181818182,42.517,138.057,406.166,5.208,5495.827,0,0,0,0,1400000000,1400000000,0,0,0,0,0,0,0,0,10904400,10904400,0,0,0,0,0,0,0,0,0,0,0,0,847440000,1465272000,760982880.0000001,760982880.0000001,0,0,0,0,0,0,3840000000,4800000000,0,0,0,0,0,0,0,0,40354000,40354000,0.24,5,13,0,0,1,0,3840000
22178,22,222,Pléhédel,Guingamp,Côtes-d'Armor,6,1327,12.4,0,0,0,0,574,180,21390,17.2,90.3,61,136,48.5,23.9,67,242,15,0,6619.99,0,16.7,6,10,18,0,0,6,15,9,3,0,0,0,0,0,85,1,1940,2182,1,0,0,0,0,0,0,0,0,1,1,1,25663.527000000002,160.909,380.63599999999997,5.016,30981.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10904400,10904400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426250559.9999998,1426250559.9999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,11,0,0,0,1264430.8,1264430.8
22179,22,221,Fréhel,Dinan,Côtes-d'Armor,6,1608,18.9,0,6,2,0,541,236,22950,59.9,77.3,-18.1,183,58.2,11.3,221,526,18,1,14658.91,0,13.7,8,19,59,3,10,48,31,17,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,562.271,30.975,1338.759,4.095,13065.618999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124764000,6724764000,2078246800.0000002,2078246800.0000002,13566000,13566000,0,0,15000000,15000000,0,0,0,0,0,0,0,0,0,0,14286000,14286000,0.2,4,18,0,1,0,725381.3,725381.3
22180,22,221,Plélan-le-Petit,Dinan,Côtes-d'Armor,5,1933,21.2,0,1,1,0,804,230,22370,7.5,89.9,5.6,140,49.9,20.8,101,661,19,0,17785.9,1,2.7,9,11,24,3,5,4,14,18,13,0,0,0,0,0,487,4,0,0,0,0,0,0,0,165,2,0,0,0,1,1,1211.437,218.31799999999998,814.7520000000001,5.928,9635.636999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13630500,13630500,0,0,0,0,0,0,0,0,0,0,0,0,522756000,522756000,1268809640,1268809640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,13,0,0,0,456436.9,456436.9
22181,22,222,Plélauff,Guingamp,Côtes-d'Armor,6,657,25.5,0,1,2,0,283,110,20380,23.7,74.3,-9.7,135,39.7,28.2,39,99,15,0,7626.72,1,10.5,2,8,13,0,0,1,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,138.21099999999998,19.409,4.428,2473.9159999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239328000,797760000,267642479.99999997,267642479.99999997,0,0,0,0,0,0,360000000,2400000000,0,0,0,0,0,0,0,0,16026000,16026000,0.16,3,9,0,0,1,0,360000
22182,22,222,Plélo,Guingamp,Côtes-d'Armor,6,3230,43.4,0,10,16,0,1601,410,22600,8.2,89,-25.5,100,39.2,18.4,217,1101,23,0,53264.87,1,3.1,25,44,50,2,14,14,32,19,17,0,0,0,18,1,388,5,0,0,0,0,0,0,0,305,4,565,728,3,0.9615384615384616,1,10363.994305,149.174,608.0005649999999,15.578286208791202,38280.901979999995,0,0,155308560,155308560,210000000,210000000,0,0,0,28797123310,0,0,0,0,27751960,27751960,0,-450,0,0,0,0,0,0,0,0,0,0,2977128000,3020904000,1479763880,1479763880,228056020,228056020,0,0,0,0,961741600,961741600,0,0,0,0,1739979750,1739979750,0,0,0,0,0.32,9,35,0,0,1,0,961741.6
22183,22,224,Plémet,Saint-Brieuc,Côtes-d'Armor,6,3739,56.6,0,17,2,0,1607,482,20950,8.7,86.5,20.2,125,53.5,14.4,181,569,29,0,34957.32,0,14.6,26,18,38,3,12,21,23,24,16,0,20000,8,160,1,1172,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9,56041.755106000004,135.202,5641.5896590625,16.4759801694915,89620.28072000001,0,0,0,0,1400000000,1400000000,0,0,0,39590000,0,0,0,0,2258780900,2258780900,0,0,0,0,0,0,0,0,0,0,0,0,2677464000,7135308000,2022840680,2022840680,0,0,0,0,10000000,10000000,2540746440,2774076120,0,0,0,0,0,0,0,0,0,0,0.24,18,37,0,10,1,0,2540746.4
22184,22,224,Plémy,Saint-Brieuc,Côtes-d'Armor,6,1589,40,0,10,1,0,731,219,21150,5.3,87.2,-49.6,111,29.9,11.6,69,245,19,0,22971.23,0,7.7,3,9,19,3,4,9,11,3,8,0,9300,6,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8918918918918919,0.918918918918919,198.877,186.09300000000002,59.239,5.503,8061.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86199360,86199360,0,0,0,0,0,0,0,3600000000,1976636480.0000005,1976636480.0000005,0,0,0,0,25000000,25000000,180000000,1200000000,0,0,0,0,0,0,0,0,0,0,0.16,2,40,0,2,1,0,180000
22185,22,224,Plénée-Jugon,Saint-Brieuc,Côtes-d'Armor,7,2487,61.4,0,31,5,0,1195,309,21560,9.9,89.5,-45.2,105,37.4,13.4,149,503,19,0,41182.23,1,11.6,18,26,25,3,9,9,19,23,17,0,0,0,0,0,75,1,0,0,0,0,0,0,0,290,2,0,320,3,1,1,2921.998935,215.70999999999998,2004.3599766666666,15.4656053254438,19946.47854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1819937240.0000002,1819937240.0000002,0,0,0,0,6877000,6877000,0,0,0,0,0,0,5400000000,5400000000,4537879359.999999,4537879359.999999,0,0,0,0,0,0,174720000,174720000,0,0,0,0,0,0,0,0,0,0,0.2,6,66,0,9,1,0,174720
22186,22,224,Pléneuf-Val-André,Saint-Brieuc,Côtes-d'Armor,5,4063,17.1,0,6,4,0,1368,574,25420,55.9,82.8,-14,188,38,10.9,541,1570,25,1,17311.22,0,6,29,29,131,17,37,86,93,72,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,71.725,45.473,2767.748,4.108,32814.026,0,0,7632000,7632000,0,0,0,0,0,0,0,0,0,0,4135144980,4546464980,0,0,0,0,48215250,48215250,0,0,0,0,0,0,1361916000,1361916000,1209558000,1209558000,2922786369.9999995,1039551529.9999999,0,0,87500000,87500000,463003900,1527003900,0,0,0,0,880000000,880000000,0,0,0,0,0.36,16,4,0,15,1,0,463003.9
22187,22,224,Plérin,Saint-Brieuc,Côtes-d'Armor,4,14704,27.7,0,64,23,0,6466,2053,24460,6.9,87.6,-3.5,126,50.9,15.5,2082,4138,33,1,83783.48,0,7.9,95,539,340,41,166,172,316,296,117,0,0,0,0,0,899,5,230,258,1,0,0,0,0,0,0,0,0,0,1,1,1378.6393825,127.31154,12274.673538836478,13.16141591111111,112875.56646,0,0,5932868610,5914181810.000001,3966697600,5528971200,0,0,19200000,179040000,0,0,0,0,46022630130,45914007980.00001,1072058690,1012032120.0000001,0,0,4715522710,2312794150.0000005,0,0,0,0,129582000,129582000,3272096000,7052096000,1018930360.0000001,1018930360.0000001,778730310,680959440.0000001,4623249920,4623249920,166253800,166253800,29640489260,94143344540,193536000,193536000,95725440,95725440,22785927749.999996,22788743150,938997700.0000001,57356800,71392000,71392000,0.72,17,325,0,63,1,0,29640489.3
22188,22,222,Plerneuf,Guingamp,Côtes-d'Armor,5,1115,8.3,0,11,3,0,564,129,22440,2.2,92.6,-33.6,102,32,22.2,90,249,14,0,6780.24,0,7.8,9,29,20,1,7,10,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32.982,62.133,571.087,5.353,4278.928,0,0,7761040,7761040,409010000,409010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496368000,2692008000,375802560,375802560,11000000,11000000,0,0,0,0,152898300,103074299.99999999,0,0,0,0,0,0,13963099.999999998,13963099.999999998,36662000,36662000,0.32,5,7,0,0,1,0,152898.3
22189,22,222,Plésidy,Guingamp,Côtes-d'Armor,7,563,25.8,0,0,4,0,254,64,19200,12.9,73.2,-10.5,114,36.3,18.4,38,129,14,0,9126.79,0,8.3,5,7,7,0,1,6,5,4,3,0,11000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,72.577,322.84700000000004,137.687,4.794,4092.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3495271630,3495271630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597003680,597003680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,21,0,17,0,738376.3,738376.3
22190,22,221,Pleslin-Trigavou,Dinan,Côtes-d'Armor,5,3955,21.8,0,31,2,0,1880,443,21950,9.5,90.7,100.8,111,45.7,22.1,267,919,27,0,24027.47,0,7.9,23,60,52,5,10,13,39,42,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1,0,0,0,1,1,2831.61427,181.868,819.382960625,14.422701964636541,22130.13894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13630500,13630500,0,0,0,0,35500000,35500000,0,0,0,0,0,0,2048724000,5864724000,1680309119.9999998,1680309119.9999998,183596880,183596880,0,0,0,0,74520000,74520000,0,0,0,0,880000000,880000000,0,0,0,0,0.28,6,23,0,1,1,0,74520
22193,22,224,Plestan,Saint-Brieuc,Côtes-d'Armor,6,1640,32.8,0,9,1,0,817,211,21950,4,80.6,-36.3,95,53.5,16.3,98,336,15,0,45773.95,0,9.6,8,13,23,2,7,4,22,10,9,0,30900,12,0,0,426,3,0,0,0,0,0,0,0,300,1,435,454,3,1,1,23188.462330000002,222.266,1297.876032857143,14.4981698,61402.52555,0,0,173337600,173337600,70692340,70692340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236203800,236203800,0,0,0,0,0,0,972000000,3240000000,1514624719.9999998,1514624719.9999998,0,0,0,0,10000000,10000000,2481332940,2481333480,0,0,0,0,562107000,562107000,0,0,17030000,17030000,0.36,2,50,0,1,1,0,2481332.9
22194,22,223,Plestin-les-Grèves,Lannion,Côtes-d'Armor,5,3635,34.5,0,0,3,0,1179,507,22630,29.4,80.5,6.3,203,45.5,11.7,274,687,27,1,21584.64,0,5.5,9,27,72,8,11,20,40,59,28,0,0,0,0,0,240,3,0,0,0,0,0,0,0,760,3,0,0,0,1,0.9565217391304348,155.18400000000003,30.657,2181.266,4.733,19186.176,0,0,37210000,37210000,5026420000,5026420000,0,0,194927100,365497100,0,0,0,0,206485500,206485500,0,0,0,0,6302400.000000001,6302400.000000001,0,0,0,0,0,0,2933748000,2933748000,1564535280,1564535280,0,0,0,0,22500000,22500000,266006279.99999997,266006279.99999997,0,0,0,0,3001568120,436727519.99999994,0,0,0,0,0.4,14,25,0,2,1,0,266006.3
22195,22,223,Pleubian,Lannion,Côtes-d'Armor,6,2304,20.1,0,0,4,0,715,348,21980,40.7,85.9,9.6,212,35,13.5,155,333,19,1,11327.54,1,20.7,10,17,52,2,5,10,22,19,18,0,0,0,0,0,0,0,2000,2250,1,0,0,0,0,0,0,0,0,0,1,1,315.635,7738.8440325,1497.8793891666667,13.748105,44722.19177,0,0,0,0,26205970000,26205970000,0,0,0,0,0,0,0,0,5200000,5200000,0,0,0,0,0,0,0,0,0,0,0,0,294012000,294012000,3887752960.000001,3887752960.000001,0,0,0,0,0,0,0,0,0,0,0,0,1268974700,3172425550,0,0,46644000,46644000,0.24,3,27,0,0,0,450275,450275
